,english,german
477,it seemed that no one was in the village,es schien dass niemand in dem dorf war
478,hes in bed with the flu,er liegt mit grippe im bett
479,please ask whether they have this book at the library,bitte frage ob sie dieses buch in der bibliothek haben
480,do you have any news,hast du neuigkeiten
481,i dont let it bother me,ich lasse das nicht an mich heran
482,the nail tore his jacket,der nagel zerriss seine jacke
483,i made a nightmarish mistake,ich habe einen furcherlichen fehler begangen
484,it just kept getting worse and worse,es wurde einfach immer schlimmer
485,the kids were gone when i got home,die kinder waren verschwunden als ich nach hause kam
486,tom lost his umbrella,tom verlor seinen regenschirm
487,whose friend is he,wessen freund ist er
488,i cant get anybody to tell me anything,ich kann niemanden dazu bringen mir etwas zu erzahlen
489,save me a seat,haltet mir einen platz frei
490,is there a problem with your hearing,horen sie schlecht
491,lets do the exact opposite,machen wir das genaue gegenteil
492,guess who i am,rate mal wer ich bin
493,it was easy for me to do so,es war einfach fur mich das zu tun
494,tom bought a new case for his saxophone,tom hat sich einen neuen saxophonkasten gekauft
495,theres no way im leaving you here alone with tom,das kommt gar nicht in die tute dass ich dich hier mit tom allein lasse
496,these are not words,das sind keine worter
497,it makes no difference whether you go today or tomorrow,es macht keinen unterschied ob du heute oder morgen gehst
498,i asked him where he was going,ich fragte ihn wohin er gegangen ist
499,im feeling a little under the weather today,ich bin heute nicht ganz auf dem damm
500,lets go to the gym and shoot some hoops,lass uns zur turnhalle gehen und ein paar korbe werfen
501,tell tom to be careful,sag tom er soll vorsichtig sein
502,id rather not do domestic work,ich mochte lieber keine hausarbeit machen
503,tom has a lot of original ideas,tom hat viele originelle ideen
504,do you want another one of these,wollen sie noch eines von denen
505,i dont like what he said,es gefallt mir nicht was er sagte
506,where can i find the milk,wo finde ich die milch
507,tom sketched a picture of an elephant for mary,tom skizzierte fur maria das bild eines elefanten
508,try your best in everything,versuche in allem dein bestes zu geben
509,i am japanese,ich bin japanerin
510,how did tom make use of that,wie hat tom das ausgenutzt
511,tom often argues with his wife,tom streitet sich oft mit seiner frau
512,come down here,komme hier herunter
513,havent you ever heard of rio de janeiro,hast du noch nie von rio de janeiro gehort
514,women are judged differently than men,frauen werden anders beurteilt als manner
515,i recognized his face,ich habe sein gesicht wiedererkannt
516,i work on the other side of town,ich arbeite auf der anderen seite der stadt
517,mining is one of the main sources of wealth in chile,der bergbau ist eine der haupteinnahmequellen chiles
518,she showed me her album,sie hat mir ihr album gezeigt
519,read whatever you like,lesen sie was sie wollen
520,can we have a moment alone,konnten wir kurz allein sein
521,computers are complex machines,die computer sind komplexe maschinen
522,tom couldnt find mary,tom konnte maria nicht finden
523,if you dont keep quiet ill punch you in the nose,wenn du nicht ruhig bist gebe ich dir eins auf die nase
524,his ideas are too radical to be acceptable to most people,seine ideen sind den meisten leuten zu radikal
525,she goes to the movies once a week,einmal pro woche geht sie ins kino
526,i learn french at school,ich lerne in der schule franzosisch
527,i hurt my knee when i was playing soccer,ich habe mich beim fuballspielen am knie verletzt
528,you must think for yourself,du musst selbst denken
529,tom tried unsuccessfully to smile,tom versuchte vergebens zu lacheln
530,he speaks four languages,er spricht vier sprachen
531,the inhabitants of the city depend upon the river for drinking water,die stadtbewohner sind auf den fluss angewiesen fur ihr trinkwasser
532,tom is afraid of dying,tom hat angst vor dem sterben
533,are you a teacher,bist du ein lehrer
534,tom wanted my permission,tom wollte meine erlaubnis
535,tom has some good news to tell you,tom hat gute nachrichten fur dich
536,id like you to stop,ich mochte dass ihr aufhort
537,does he go to work by bus,fahrt er mit dem bus zur arbeit
538,if you dont go skiing i wont either,wenn sie nicht ski fahren gehen dann gehe ich auch nicht
539,i want you to meet everyone,ich mochte dass du alle kennenlernst
540,i knew it was just a misunderstanding,ich wusste dass es nur ein missverstandnis war
541,i can still hear your voice,ich kann noch immer deine stimme horen
542,it was a nervous moment for me,es war ein kritischer moment fur mich
543,we got an early start,wir brachen morgens fruh auf
544,she is very fond of writing poems,sie mag sehr gerne gedichte schreiben
545,we cant outrun them,wir konnen ihnen nicht davonlaufen
546,ive enjoyed this novel very much,dieser roman hat mir sehr viel freude bereitet
547,i still dont speak much french,ich spreche immer noch nicht viel franzosisch
548,youre next tom,du bist der nachste tom
549,the old doctor gave individual attention to each patient,der alte arzt ging auf jeden patienten individuell ein
550,i have hardly any english books,ich habe kaum englische bucher
551,tom has a lot of great ideas,tom hat viele tolle ideen
552,tom feels a little better after taking the medicine that the doctor prescribed,es geht tom nun etwas besser nachdem er das medikament eingenommen hat das der arzt ihm verschrieb
553,he watches tv every day,er sieht jeden tag fern
554,check your pockets,schau in deinen taschen nach
555,he will come back,er wird wiederkommen
556,he is clever enough to solve the problem,er ist clever genug das problem zu losen
557,i didnt expect you to get here so soon,ich habe sie hier nicht so fruh erwartet
558,i said nothing about the matter,ich sagte nichts uber die sache
559,he began to talk to the dog,er fing an mit dem hund zu sprechen
560,i dont see tom a whole lot,ich sehe tom nicht sehr oft
561,they call him tom,man nennt ihn tom
562,its a fact you cant deny,das ist eine tatsache die du nicht abstreiten kannst
563,toms dog woke him up a little after midnight,toms hund weckte ihn kurz nach mitternacht auf
564,thank you for your thorough explanation,danke fur ihre grundliche erklarung
565,the boy thrust the coin into his pocket,der junge stopfte das geld in seine tasche
566,thats what i pay you for,dafur bezahle ich euch
567,i think ive made a horrible mistake,ich glaube ich habe einen schrecklichen fehler gemacht
568,they call me tom,man nennt mich tom
569,there is a cat on the chair,da ist eine katze auf dem stuhl
570,these snails are edible,diese schnecken kann man essen
571,tom said that mary was very tired,tom sagte maria sei sehr mude
572,i think tom can help you,ich denke tom kann ihnen helfen
573,when was the last time you were on a date,wann warst du das letzte mal mit jemandem aus
574,tom lives in a gated community,tom lebt in einer bewachten wohnanlage
575,excuse me,es tut mir leid
576,i asked tom if he was nervous,ich fragte tom ob er nervos sei
577,he made no reply,er hat nicht geantwortet
578,youre welcome to give it a try,du kannst ihn gerne ausprobieren
579,tom didnt quit,tom gab nicht auf
580,tom has to go see mary,tom muss maria besuchen
581,tom is a househusband,tom ist hausmann
582,keep warm,halten sie sich warm
583,this coffee is too bitter,dieser kaffee ist zu bitter
584,it was beginning to snow,langsam fing es an zu schneien
585,a piano is expensive but a car is even more expensive,ein klavier ist teuer aber ein auto ist noch teurer
586,tom doesnt remember where he put his keys,tom wei nicht mehr wo er seine schlussel hingetan hat
587,she got the money from him,sie hat das geld von ihm bekommen
588,tom tells me you and mary are planning to get married,tom sagt mir dass du und mary hochzeitsplane habt
589,i want a picture of that dog,ich will ein bild von diesem hund
590,because of the heavy snow the train was minutes late,wegen des hohen schnees war der zug minuten zu spat
591,i dont want to become rich and famous,ich will nicht reich und beruhmt werden
592,where were you yesterday at,wo wart ihr gestern um uhr
593,please put it back in its place,leg ihn bitte wieder auf seinen platz zuruck
594,my neighbors name is tom,mein nachbar heit tom
595,tom said you were too busy to talk to us,tom sagte du seiest zu beschaftigt um mit uns zu sprechen
596,this game is fixed,das ergebnis dieses spiels ist manipuliert
597,the world is changing more and more quickly,die welt andert sich immer schneller
598,old habits are hard to break,alte gewohnheiten wird man schwer los
599,tom has been in australia for three days,tom ist schon seit drei tagen in australien
600,i spent the entire weekend studying in the library,ich habe das ganze wochenende mit lernen in der bibliothek verbracht
601,tom certainly is aware of what happened here yesterday,tom ist sicherlich klar was hier gestern passiert ist
602,tom is allergic to house dust,tom ist gegen hausstaub allergisch
603,is this baby a boy or a girl,ist dieses kind ein junge oder ein madchen
604,we saw this coming,das haben wir kommen gesehen
605,i asked tom why he wasnt here yesterday,ich habe tom gefragt warum er gestern nicht hier war
606,tom wanted to become a diplomat,tom wollte diplomat werden
607,tom is sad,tom ist traurig
608,my headache has gone,ich habe kein kopfweh mehr
609,i have no more than one hundred yen with me,ich habe lediglich hundert yen bei mir
610,the only thing that i know for certain is that i exist,das einzige was ich sicher wei ist dass ich existiere
611,tom wont leave you,tom wird nicht von euch weggehen
612,im not good at telling jokes,ich bin nicht gut im witzeerzahlen
613,this no longer matters,das spielt keine rolle mehr
614,tom put the videotape in the player,tom schob die videokassette in das abspielgerat
615,if i had had to do it i would have done it at that time,wenn ich es hatte tun mussen hatte ich es damals gemacht
616,ill fix it now,ich repariere es jetzt gleich
617,i dont understand what you are saying,ich verstehe nicht was du sagst
618,do you like this color,mogt ihr diese farbe
619,tom has known mary ever since they were children,tom kennt maria schon seit sie kinder waren
620,do you remember this,erinnert ihr euch an den
621,what i need is more time,was ich brauche ist mehr zeit
